id,class
807939,0
807940,0
807941,0
807942,0
807943,2
807944,0
807945,1
807946,0
807947,1
807948,2
807949,0
807950,0
807951,0
807952,2
807953,0
807954,0
807955,0
807956,0
807957,1
807958,0
807959,0
807960,0
807961,0
807962,2
807963,0
807964,0
807965,1
807966,0
807967,0
807968,0
807969,0
807970,0
807971,0
807972,2
807973,1
807974,0
807975,1
807976,0
807977,2
807978,0
807979,0
807980,0
807981,2
807982,0
807983,0
807984,0
807985,0
807986,2
807987,0
807988,0
807989,0
807990,0
807991,0
807992,1
807993,2
807994,0
807995,0
807996,2
807997,0
807998,1
807999,0
808000,0
808001,0
808002,0
808003,0
808004,1
808005,0
808006,0
808007,0
808008,0
808009,0
808010,0
808011,0
808012,1
808013,0
808014,1
808015,0
808016,2
808017,0
808018,0
808019,0
808020,0
808021,0
808022,0
808023,0
808024,0
808025,0
808026,0
808027,0
808028,0
808029,0
808030,0
808031,0
808032,0
808033,1
808034,1
808035,0
808036,0
808037,0
808038,1
808039,1
808040,1
808041,1
808042,1
808043,0
808044,0
808045,2
808046,0
808047,0
808048,1
808049,0
808050,2
808051,0
808052,0
808053,1
808054,0
808055,0
808056,0
808057,2
808058,0
808059,0
808060,1
808061,0
808062,1
808063,0
808064,0
808065,0
808066,0
808067,1
808068,0
808069,0
808070,0
808071,2
808072,0
808073,0
808074,0
808075,1
808076,0
808077,1
808078,0
808079,0
808080,0
808081,0
808082,0
808083,0
808084,0
808085,1
808086,0
808087,0
808088,0
808089,0
808090,0
808091,0
808092,2
808093,0
808094,1
808095,0
808096,0
808097,0
808098,1
808099,0
808100,2
808101,0
808102,0
808103,0
808104,0
808105,0
808106,1
808107,2
808108,1
808109,0
808110,0
808111,0
808112,1
808113,0
808114,0
808115,1
808116,0
808117,0
808118,0
808119,0
808120,0
808121,0
808122,0
808123,0
808124,0
808125,0
808126,0
808127,1
808128,0
808129,0
808130,0
808131,2
808132,2
808133,0
808134,0
808135,0
808136,0
808137,0
808138,0
808139,0
808140,0
808141,2
808142,2
808143,0
808144,2
808145,2
808146,0
808147,1
808148,0
808149,0
808150,0
808151,0
808152,0
808153,1
808154,0
808155,0
808156,1
808157,0
808158,1
808159,0
808160,1
808161,0
808162,0
808163,0
808164,0
808165,0
808166,1
808167,2
808168,0
808169,1
808170,1
808171,0
808172,1
808173,0
808174,0
808175,1
808176,1
808177,0
808178,0
808179,0
808180,0
808181,0
808182,0
808183,0
808184,0
808185,2
808186,2
808187,0
808188,0
808189,0
808190,0
808191,2
808192,0
808193,0
808194,0
808195,0
808196,0
808197,0
808198,0
808199,1
808200,0
808201,0
808202,0
808203,0
808204,0
808205,0
808206,1
808207,0
808208,0
808209,0
808210,0
808211,0
808212,2
808213,1
808214,2
808215,0
808216,0
808217,0
808218,0
808219,0
808220,0
808221,1
808222,0
808223,0
808224,0
808225,0
808226,0
808227,2
808228,0
808229,1
808230,1
808231,0
808232,2
808233,1
808234,2
808235,2
808236,0
808237,0
808238,2
808239,0
808240,0
808241,0
808242,0
808243,1
808244,0
808245,0
808246,0
808247,0
808248,0
808249,2
808250,0
808251,0
808252,0
808253,0
808254,0
808255,0
808256,0
808257,2
808258,0
808259,0
808260,0
808261,0
808262,1
808263,0
808264,0
808265,0
808266,0
808267,1
808268,2
808269,0
808270,2
808271,0
808272,1
808273,0
808274,0
808275,1
808276,1
808277,1
808278,0
808279,0
808280,0
808281,1
808282,0
808283,0
808284,0
808285,0
808286,1
808287,2
808288,0
808289,0
808290,2
808291,2
808292,0
808293,0
808294,0
808295,0
808296,0
808297,0
808298,0
808299,1
808300,0
808301,0
808302,1
808303,0
808304,0
808305,0
808306,0
808307,0
808308,0
808309,0
808310,0
808311,0
808312,0
808313,1
808314,1
808315,0
808316,0
808317,2
808318,0
808319,0
808320,0
808321,0
808322,0
808323,0
808324,1
808325,0
808326,0
808327,0
808328,0
808329,0
808330,1
808331,1
808332,1
808333,0
808334,0
808335,2
808336,2
808337,0
808338,0
808339,0
808340,0
808341,2
808342,2
808343,0
808344,2
808345,0
808346,0
808347,0
808348,0
808349,0
808350,0
808351,0
808352,0
808353,0
808354,0
808355,0
808356,1
808357,0
808358,0
808359,0
808360,1
808361,0
808362,1
808363,0
808364,1
808365,0
808366,0
808367,0
808368,1
808369,1
808370,0
808371,0
808372,0
808373,1
808374,1
808375,0
808376,0
808377,0
808378,0
808379,0
808380,0
808381,1
808382,2
808383,0
808384,0
808385,1
808386,0
808387,0
808388,1
808389,1
808390,2
808391,0
808392,0
808393,0
808394,2
808395,1
808396,1
808397,2
808398,0
808399,0
808400,2
808401,2
808402,0
808403,0
808404,0
808405,0
808406,1
808407,1
808408,1
808409,1
808410,2
808411,0
808412,1
808413,0
808414,2
808415,0
808416,1
808417,1
808418,0
808419,0
808420,0
808421,0
808422,0
808423,0
808424,1
808425,0
808426,0
808427,0
808428,1
808429,0
808430,2
808431,2
808432,0
808433,0
808434,0
808435,1
808436,2
808437,0
808438,0
808439,2
808440,0
808441,0
808442,0
808443,0
808444,0
808445,1
808446,1
808447,0
808448,0
808449,2
808450,1
808451,0
808452,0
808453,0
808454,0
808455,0
808456,0
808457,0
808458,1
808459,0
808460,0
808461,0
808462,2
808463,2
808464,0
808465,0
808466,2
808467,0
808468,1
808469,0
808470,0
808471,2
808472,0
808473,0
808474,0
808475,0
808476,0
808477,0
808478,0
808479,2
808480,0
808481,0
808482,0
808483,0
808484,0
808485,0
808486,2
808487,1
808488,1
808489,0
808490,2
808491,0
808492,2
808493,2
808494,1
808495,0
808496,2
808497,0
808498,1
808499,0
808500,0
808501,0
808502,0
808503,2
808504,1
808505,0
808506,0
808507,0
808508,0
808509,0
808510,0
808511,0
808512,0
808513,0
808514,0
808515,0
808516,0
808517,2
808518,0
808519,0
808520,0
808521,0
808522,0
808523,0
808524,0
808525,0
808526,0
808527,0
808528,0
808529,0
808530,0
808531,0
808532,0
808533,1
808534,1
808535,0
808536,1
808537,0
808538,0
808539,2
808540,0
808541,1
808542,0
808543,0
808544,0
808545,1
808546,0
808547,0
808548,0
808549,0
808550,1
808551,0
808552,0
808553,0
808554,0
808555,0
808556,0
808557,0
808558,0
808559,0
808560,1
808561,1
808562,1
808563,0
808564,2
808565,0
808566,1
808567,0
808568,0
808569,1
808570,0
808571,0
808572,1
808573,1
808574,0
808575,0
808576,2
808577,0
808578,2
808579,0
808580,0
808581,1
808582,2
808583,0
808584,0
808585,0
808586,1
808587,2
808588,1
808589,0
808590,0
808591,2
808592,0
808593,1
808594,1
808595,1
808596,0
808597,0
808598,1
808599,2
808600,0
808601,0
808602,0
808603,0
808604,0
808605,0
808606,0
808607,2
808608,0
808609,0
808610,1
808611,0
808612,0
808613,0
808614,1
808615,0
808616,0
808617,0
808618,0
808619,0
808620,0
808621,0
808622,0
808623,1
808624,0
808625,0
808626,0
808627,0
808628,2
808629,0
808630,0
808631,0
808632,0
808633,0
808634,0
808635,0
808636,0
808637,0
808638,0
808639,0
808640,1
808641,0
808642,0
808643,0
808644,1
808645,0
808646,0
808647,2
808648,0
808649,0
808650,1
808651,1
808652,1
808653,1
808654,0
808655,1
808656,0
808657,0
808658,0
808659,0
808660,0
808661,1
808662,0
808663,1
808664,0
808665,2
808666,0
808667,2
808668,0
808669,0
808670,0
808671,0
808672,0
808673,1
808674,0
808675,0
808676,2
808677,2
808678,1
808679,0
808680,2
808681,1
808682,0
808683,2
808684,0
808685,1
808686,2
808687,0
808688,0
808689,0
808690,0
808691,0
808692,0
808693,0
808694,0
808695,2
808696,0
808697,2
808698,0
808699,2
808700,0
808701,0
808702,0
808703,0
808704,0
808705,0
808706,2
808707,0
808708,0
808709,0
808710,0
808711,0
808712,0
808713,0
808714,2
808715,0
808716,0
808717,2
808718,1
808719,0
808720,0
808721,0
808722,2
808723,0
808724,0
808725,0
808726,0
808727,0
808728,0
808729,0
808730,0
808731,0
808732,0
808733,0
808734,2
808735,0
808736,0
808737,0
808738,0
808739,0
808740,1
808741,0
808742,0
808743,2
808744,0
808745,0
808746,0
808747,0
808748,2
808749,1
808750,0
808751,0
808752,2
808753,0
808754,0
808755,2
808756,0
808757,1
808758,0
808759,2
808760,1
808761,0
808762,0
808763,1
808764,0
808765,1
808766,1
808767,0
808768,2
808769,0
808770,2
808771,0
808772,0
808773,0
808774,1
808775,0
808776,0
808777,0
808778,0
808779,2
808780,1
808781,0
808782,0
808783,0
808784,0
808785,0
808786,1
808787,0
808788,1
808789,0
808790,2
808791,1
808792,0
808793,0
808794,0
808795,1
808796,0
808797,1
808798,0
808799,1
808800,2
808801,0
808802,0
808803,2
808804,0
808805,0
808806,0
808807,0
808808,0
808809,2
808810,0
808811,2
808812,1
808813,1
808814,1
808815,2
808816,0
808817,0
808818,2
808819,1
808820,2
808821,0
808822,1
808823,2
808824,0
808825,0
808826,0
808827,0
808828,2
808829,0
808830,0
808831,1
808832,2
808833,0
808834,1
808835,2
808836,2
808837,2
808838,0
808839,0
808840,0
808841,0
808842,0
808843,1
808844,0
808845,0
808846,1
808847,0
808848,0
808849,0
808850,0
808851,1
808852,1
808853,0
808854,0
808855,0
808856,1
808857,2
808858,0
808859,0
808860,0
808861,0
808862,2
808863,0
808864,0
808865,2
808866,0
808867,0
808868,1
808869,0
808870,0
808871,1
808872,0
808873,0
808874,2
808875,0
808876,0
808877,0
808878,0
808879,1
808880,0
808881,0
808882,1
808883,0
808884,0
808885,0
808886,1
808887,0
808888,0
808889,0
808890,0
808891,0
808892,0
808893,0
808894,2
808895,2
808896,2
808897,0
808898,2
808899,0
808900,0
808901,2
808902,0
808903,2
808904,0
808905,1
808906,0
808907,0
808908,0
808909,0
808910,0
808911,0
808912,0
808913,2
808914,1
808915,0
808916,0
808917,0
808918,0
808919,2
808920,0
808921,0
808922,0
808923,0
808924,0
808925,1
808926,2
808927,1
808928,2
808929,0
808930,2
808931,1
808932,1
808933,2
808934,0
808935,1
808936,1
808937,0
808938,0
808939,1
808940,0
808941,0
808942,2
808943,0
808944,1
808945,0
808946,0
808947,0
808948,2
808949,1
808950,1
808951,0
808952,0
808953,0
808954,2
808955,2
808956,1
808957,0
808958,0
808959,1
808960,0
808961,0
808962,0
808963,0
808964,0
808965,0
808966,0
808967,2
808968,2
808969,2
808970,0
808971,1
808972,0
808973,0
808974,1
808975,0
808976,1
808977,0
808978,2
808979,0
808980,0
808981,0
808982,0
808983,1
808984,0
808985,1
808986,2
808987,0
808988,0
808989,0
808990,0
808991,2
808992,2
808993,1
808994,2
808995,0
808996,0
808997,0
808998,0
808999,0
809000,0
809001,1
809002,2
809003,0
809004,0
809005,0
809006,0
809007,0
809008,2
809009,0
809010,1
809011,2
809012,0
809013,0
809014,0
809015,1
809016,0
809017,2
809018,0
809019,0
809020,0
809021,1
809022,0
809023,2
809024,0
809025,1
809026,0
809027,1
809028,0
809029,0
809030,1
809031,1
809032,0
809033,0
809034,1
809035,0
809036,1
809037,1
809038,0
809039,0
809040,0
809041,0
809042,0
809043,0
809044,2
809045,0
809046,1
809047,0
809048,0
809049,0
809050,0
809051,2
809052,0
809053,1
809054,0
809055,0
809056,0
809057,0
809058,0
809059,2
809060,0
809061,0
809062,0
809063,2
809064,1
809065,2
809066,0
809067,1
809068,0
809069,0
809070,0
809071,0
809072,0
809073,0
809074,1
809075,0
809076,2
809077,2
809078,0
809079,0
809080,2
809081,2
809082,0
809083,0
809084,1
809085,2
809086,0
809087,0
809088,0
809089,0
809090,0
809091,0
809092,1
809093,1
809094,1
809095,1
809096,0
809097,0
809098,0
809099,0
809100,2
809101,0
809102,0
809103,0
809104,0
809105,0
809106,1
809107,0
809108,2
809109,0
809110,1
809111,1
809112,0
809113,0
809114,1
809115,0
809116,2
809117,0
809118,2
809119,0
809120,0
809121,0
809122,0
809123,0
809124,1
809125,0
809126,2
809127,0
809128,0
809129,1
809130,1
809131,2
809132,0
809133,1
809134,0
809135,0
809136,0
809137,2
809138,0
809139,0
809140,2
809141,2
809142,0
809143,0
809144,1
809145,0
809146,0
809147,0
809148,2
809149,2
809150,0
809151,0
809152,0
809153,0
809154,0
809155,2
809156,1
809157,1
809158,0
809159,2
809160,0
809161,2
809162,2
809163,0
809164,0
809165,2
809166,0
809167,0
809168,0
809169,0
809170,0
809171,0
809172,0
809173,0
809174,1
809175,2
809176,2
809177,0
809178,2
809179,1
809180,0
809181,0
809182,0
809183,0
809184,0
809185,0
809186,1
809187,0
809188,0
809189,0
809190,2
809191,0
809192,0
809193,0
809194,0
809195,1
809196,1
809197,0
809198,1
809199,1
809200,1
809201,1
809202,1
809203,0
809204,0
809205,0
809206,2
809207,0
809208,2
809209,1
809210,1
809211,2
809212,2
809213,0
809214,0
809215,1
809216,2
809217,1
809218,1
809219,1
809220,0
809221,1
809222,0
809223,0
809224,0
809225,0
809226,2
809227,2
809228,0
809229,0
809230,0
809231,0
809232,1
809233,0
809234,2
809235,1
809236,1
809237,1
809238,0
809239,2
809240,0
809241,2
809242,0
809243,2
809244,2
809245,0
809246,1
809247,0
809248,1
809249,1
809250,0
809251,0
809252,0
809253,0
809254,1
809255,0
809256,0
809257,2
809258,0
809259,0
809260,0
809261,0
809262,0
809263,0
809264,0
809265,0
809266,2
809267,0
809268,2
809269,0
809270,0
809271,1
809272,0
809273,2
809274,1
809275,2
809276,0
809277,0
809278,1
809279,0
809280,0
809281,0
809282,2
809283,1
809284,0
809285,0
809286,0
809287,1
809288,2
809289,1
809290,0
809291,2
809292,0
809293,0
809294,0
809295,1
809296,0
809297,1
809298,0
809299,0
809300,0
809301,0
809302,2
809303,2
809304,1
809305,2
809306,0
809307,0
809308,1
809309,0
809310,0
809311,2
809312,0
809313,0
809314,0
809315,0
809316,0
809317,1
809318,0
809319,0
809320,1
809321,1
809322,0
809323,2
809324,0
809325,0
809326,0
809327,1
809328,0
809329,1
809330,2
809331,2
809332,0
809333,1
809334,2
809335,2
809336,0
809337,0
809338,0
809339,0
809340,2
809341,0
809342,0
809343,0
809344,0
809345,0
809346,0
809347,0
809348,0
809349,0
809350,1
809351,0
809352,0
809353,0
809354,0
809355,1
809356,0
809357,0
809358,1
809359,0
809360,0
809361,0
809362,2
809363,0
809364,0
809365,0
809366,0
809367,1
809368,0
809369,0
809370,0
809371,0
809372,2
809373,0
809374,0
809375,0
809376,2
809377,1
809378,1
809379,0
809380,0
809381,1
809382,0
809383,0
809384,2
809385,2
809386,0
809387,0
809388,0
809389,2
809390,2
809391,0
809392,1
809393,0
809394,0
809395,0
809396,0
809397,0
809398,0
809399,1
809400,2
809401,1
809402,0
809403,2
809404,2
809405,1
809406,0
809407,0
809408,1
809409,1
809410,2
809411,0
809412,0
809413,2
809414,0
809415,0
809416,0
809417,0
809418,0
809419,0
809420,2
809421,0
809422,0
809423,0
809424,0
809425,0
809426,0
809427,1
809428,1
809429,0
809430,2
809431,0
809432,1
809433,0
809434,0
809435,0
809436,0
809437,0
809438,1
809439,1
809440,0
809441,0
809442,0
809443,0
809444,1
809445,2
809446,0
809447,2
809448,0
809449,0
809450,1
809451,1
809452,0
809453,0
809454,1
809455,0
809456,0
809457,0
809458,0
809459,1
809460,2
809461,0
809462,1
809463,1
809464,0
809465,0
809466,2
809467,0
809468,2
809469,0
809470,1
809471,0
809472,1
809473,0
809474,0
809475,1
809476,0
809477,0
809478,0
809479,0
809480,0
809481,2
809482,0
809483,0
809484,0
809485,0
809486,1
809487,0
809488,2
809489,0
809490,0
809491,2
809492,0
809493,0
809494,1
809495,0
809496,0
809497,2
809498,0
809499,1
809500,1
809501,1
809502,1
809503,0
809504,1
809505,0
809506,0
809507,0
809508,1
809509,1
809510,0
809511,0
809512,0
809513,0
809514,2
809515,0
809516,0
809517,0
809518,1
809519,0
809520,0
809521,1
809522,0
809523,0
809524,0
809525,0
809526,0
809527,0
809528,1
809529,0
809530,1
809531,0
809532,0
809533,1
809534,0
809535,0
809536,1
809537,0
809538,0
809539,0
809540,0
809541,0
809542,0
809543,2
809544,1
809545,0
809546,0
809547,2
809548,0
809549,1
809550,0
809551,1
809552,1
809553,0
809554,0
809555,1
809556,1
809557,0
809558,0
809559,1
809560,1
809561,0
809562,0
809563,1
809564,0
809565,0
809566,0
809567,0
809568,1
809569,2
809570,2
809571,0
809572,2
809573,0
809574,0
809575,0
809576,0
809577,1
809578,2
809579,2
809580,0
809581,0
809582,0
809583,0
809584,2
809585,0
809586,0
809587,0
809588,0
809589,0
809590,0
809591,0
809592,2
809593,0
809594,0
809595,0
809596,0
809597,0
809598,0
809599,1
809600,0
809601,0
809602,0
809603,0
809604,0
809605,2
809606,0
809607,2
809608,1
809609,0
809610,0
809611,0
809612,0
809613,0
809614,0
809615,0
809616,0
809617,0
809618,0
809619,2
809620,2
809621,0
809622,1
809623,1
809624,0
809625,2
809626,0
809627,1
809628,0
809629,0
809630,0
809631,2
809632,0
809633,1
809634,0
809635,1
809636,0
809637,0
809638,0
809639,2
809640,2
809641,0
809642,0
809643,0
809644,0
809645,0
809646,0
809647,2
809648,0
809649,0
809650,0
809651,0
809652,2
809653,0
809654,0
809655,1
809656,0
809657,0
809658,1
809659,0
809660,0
809661,1
809662,0
809663,0
809664,1
809665,1
809666,2
809667,2
809668,0
809669,0
809670,0
809671,0
809672,0
809673,0
809674,0
809675,2
809676,1
809677,0
809678,1
809679,2
809680,0
809681,0
809682,0
809683,2
809684,0
809685,0
809686,0
809687,1
809688,0
809689,0
809690,0
809691,0
809692,0
809693,1
809694,0
809695,0
809696,2
809697,0
809698,0
809699,2
809700,0
809701,1
809702,1
809703,0
809704,0
809705,0
809706,1
809707,1
809708,0
809709,2
809710,0
809711,0
809712,2
809713,0
809714,1
809715,0
809716,0
809717,2
809718,0
809719,2
809720,0
809721,0
809722,0
809723,2
809724,0
809725,2
809726,0
809727,0
809728,2
809729,0
809730,0
809731,1
809732,0
809733,1
809734,0
809735,0
809736,0
809737,1
809738,0
809739,2
809740,0
809741,0
809742,0
809743,0
809744,1
809745,1
809746,2
809747,0
809748,0
809749,1
809750,0
809751,1
809752,2
809753,0
809754,0
809755,0
809756,0
809757,0
809758,0
809759,0
809760,1
809761,0
809762,0
809763,0
809764,0
809765,0
809766,0
809767,0
809768,0
809769,0
809770,0
809771,2
809772,0
809773,0
809774,0
809775,0
809776,0
809777,2
809778,2
809779,0
809780,1
809781,0
809782,2
809783,1
809784,2
809785,0
809786,0
809787,0
809788,1
809789,1
809790,1
809791,1
809792,0
809793,2
809794,2
809795,1
809796,1
809797,1
809798,0
809799,0
809800,1
809801,2
809802,0
809803,0
809804,0
809805,0
809806,0
809807,0
809808,0
809809,2
809810,0
809811,0
809812,0
809813,2
809814,0
809815,2
809816,0
809817,0
809818,0
809819,0
809820,0
809821,0
809822,0
809823,2
809824,1
809825,0
809826,0
809827,0
809828,0
809829,1
809830,0
809831,0
809832,0
809833,0
809834,0
809835,2
809836,1
809837,0
809838,0
809839,0
809840,0
809841,0
809842,0
809843,0
809844,0
809845,0
809846,1
809847,1
809848,0
809849,1
809850,0
809851,0
809852,0
809853,0
809854,0
809855,0
809856,0
809857,0
809858,2
809859,2
809860,0
809861,1
809862,0
809863,2
809864,0
809865,0
809866,0
809867,2
809868,0
809869,0
809870,0
809871,1
809872,1
809873,2
809874,1
809875,0
809876,0
809877,0
809878,0
809879,2
809880,0
809881,0
809882,0
809883,0
809884,2
809885,2
809886,1
809887,2
809888,0
809889,1
809890,2
809891,0
809892,0
809893,0
809894,0
809895,1
809896,0
809897,1
809898,0
809899,0
809900,0
809901,1
809902,1
809903,0
809904,0
809905,2
809906,0
809907,1
809908,0
809909,0
809910,1
809911,1
809912,0
809913,1
809914,2
809915,2
809916,0
809917,0
809918,2
809919,0
809920,0
809921,0
809922,0
809923,0
809924,0
809925,1
809926,0
809927,0
809928,0
809929,0
809930,1
809931,0
809932,0
809933,0
809934,1
809935,2
809936,0
809937,0
809938,0
809939,0
809940,0
809941,0
809942,0
809943,0
809944,2
809945,0
809946,0
809947,0
809948,0
809949,0
809950,0
809951,0
809952,0
809953,0
809954,0
809955,0
809956,0
809957,2
809958,0
809959,0
809960,0
809961,0
809962,0
809963,0
809964,1
809965,0
809966,0
809967,0
809968,2
809969,0
809970,0
809971,2
809972,0
809973,2
809974,0
809975,0
809976,0
809977,0
809978,2
809979,1
809980,1
809981,1
809982,0
809983,0
809984,2
809985,0
809986,0
809987,2
809988,0
809989,1
809990,0
809991,1
809992,0
809993,0
809994,0
809995,0
809996,0
809997,0
809998,1
809999,0
810000,0
810001,0
810002,0
810003,0
810004,2
810005,2
810006,1
810007,1
810008,2
810009,1
810010,0
810011,2
810012,1
810013,2
810014,0
810015,2
810016,0
810017,1
810018,1
810019,2
810020,2
810021,0
810022,0
810023,2
810024,0
810025,0
810026,2
810027,0
810028,1
810029,0
810030,0
810031,1
810032,1
810033,1
810034,0
810035,0
810036,0
810037,0
810038,0
810039,0
810040,0
810041,0
810042,2
810043,0
810044,0
810045,0
810046,1
810047,2
810048,0
810049,0
810050,0
810051,0
810052,0
810053,0
810054,0
810055,0
810056,0
810057,2
810058,0
810059,0
810060,0
810061,2
810062,2
810063,0
810064,2
810065,1
810066,0
810067,0
810068,0
810069,0
810070,0
810071,0
810072,0
810073,0
810074,0
810075,2
810076,2
810077,0
810078,0
810079,0
810080,0
810081,2
810082,0
810083,0
810084,2
810085,0
810086,0
810087,1
810088,1
810089,0
810090,0
810091,0
810092,0
810093,0
810094,0
810095,0
810096,0
810097,0
810098,1
810099,0
810100,2
810101,0
810102,0
810103,0
810104,0
810105,0
810106,0
810107,0
810108,0
810109,0
810110,2
810111,0
810112,0
810113,0
810114,0
810115,2
810116,0
810117,0
810118,1
810119,1
810120,0
810121,1
810122,1
810123,0
810124,0
810125,0
810126,2
810127,1
810128,0
810129,1
810130,0
810131,0
810132,0
810133,0
810134,2
810135,0
810136,0
810137,0
810138,2
810139,1
810140,0
810141,0
810142,1
810143,0
810144,0
810145,0
810146,0
810147,0
810148,0
810149,0
810150,0
810151,2
810152,0
810153,1
810154,2
810155,1
810156,0
810157,0
810158,1
810159,0
810160,0
810161,2
810162,0
810163,0
810164,1
810165,1
810166,0
810167,2
810168,0
810169,0
810170,0
810171,0
810172,0
810173,0
810174,0
810175,0
810176,1
810177,0
810178,2
810179,0
810180,0
810181,2
810182,0
810183,0
810184,0
810185,0
810186,0
810187,2
810188,2
810189,0
810190,0
810191,2
810192,2
810193,0
810194,2
810195,0
810196,0
810197,0
810198,0
810199,1
810200,0
810201,0
810202,1
810203,1
810204,0
810205,0
810206,2
810207,0
810208,1
810209,0
810210,0
810211,0
810212,0
810213,2
810214,0
810215,0
810216,1
810217,0
810218,0
810219,0
810220,0
810221,1
810222,0
810223,0
810224,1
810225,2
810226,1
810227,0
810228,0
810229,0
810230,1
810231,0
810232,1
810233,2
810234,1
810235,1
810236,1
810237,1
810238,2
810239,0
810240,2
810241,1
810242,1
810243,0
810244,1
810245,0
810246,0
810247,0
810248,2
810249,0
810250,0
810251,0
810252,0
810253,0
810254,2
810255,1
810256,0
810257,0
810258,1
810259,1
810260,2
810261,0
810262,0
810263,0
810264,0
810265,2
810266,1
810267,0
810268,0
810269,1
810270,1
810271,0
810272,1
810273,1
810274,0
810275,0
810276,1
810277,0
810278,1
810279,2
810280,1
810281,0
810282,0
810283,0
810284,1
810285,0
810286,1
810287,2
810288,0
810289,1
810290,0
810291,0
810292,0
810293,2
810294,1
810295,0
810296,2
810297,0
810298,0
810299,2
810300,0
810301,0
810302,2
810303,0
810304,0
810305,1
810306,2
810307,0
810308,2
810309,1
810310,1
810311,0
810312,0
810313,0
810314,0
810315,0
810316,2
810317,1
810318,0
810319,1
810320,0
810321,2
810322,2
810323,0
810324,1
810325,0
810326,2
810327,1
810328,0
810329,0
810330,0
810331,0
810332,0
810333,1
810334,0
810335,0
810336,0
810337,0
810338,0
810339,0
810340,1
810341,0
810342,2
810343,0
810344,1
810345,0
810346,0
810347,0
810348,0
810349,0
810350,2
810351,0
810352,1
810353,0
810354,0
810355,0
810356,1
810357,0
810358,0
810359,0
810360,1
810361,0
810362,0
810363,0
810364,0
810365,0
810366,0
810367,0
810368,2
810369,0
810370,2
810371,0
810372,2
810373,0
810374,1
810375,0
810376,2
810377,0
810378,2
810379,0
810380,0
810381,0
810382,0
810383,0
810384,2
810385,1
810386,2
810387,2
810388,0
810389,1
810390,0
810391,0
810392,0
810393,0
810394,0
810395,0
810396,2
810397,0
810398,0
810399,0
810400,0
810401,1
810402,0
810403,0
810404,1
810405,0
810406,0
810407,0
810408,0
810409,0
810410,1
810411,0
810412,0
810413,1
810414,2
810415,0
810416,1
810417,0
810418,2
810419,0
810420,1
810421,0
810422,2
810423,0
810424,0
810425,2
810426,0
810427,0
810428,0
810429,0
810430,1
810431,0
810432,0
810433,0
810434,0
810435,0
810436,0
810437,1
810438,0
810439,1
810440,0
810441,0
810442,1
810443,0
810444,0
810445,2
810446,0
810447,1
810448,0
810449,0
810450,0
810451,1
810452,1
810453,0
810454,0
810455,0
810456,2
810457,0
810458,0
810459,0
810460,0
810461,0
810462,0
810463,0
810464,1
810465,0
810466,1
810467,1
810468,1
810469,2
810470,1
810471,0
810472,0
810473,2
810474,2
810475,0
810476,0
810477,2
810478,0
810479,0
810480,1
810481,2
810482,0
810483,1
810484,2
810485,0
810486,1
810487,0
810488,0
810489,1
810490,0
810491,1
810492,0
810493,0
810494,2
810495,0
810496,1
810497,0
810498,0
810499,0
810500,0
810501,0
810502,0
810503,0
810504,1
810505,1
810506,2
810507,1
810508,0
810509,0
810510,1
810511,0
810512,0
810513,0
810514,0
810515,0
810516,0
810517,0
810518,0
810519,0
810520,0
810521,2
810522,1
810523,0
810524,1
810525,0
810526,0
810527,2
810528,0
810529,0
810530,0
810531,0
810532,1
810533,0
810534,0
810535,0
810536,1
810537,1
810538,0
810539,1
810540,0
810541,2
810542,0
810543,1
810544,2
810545,0
810546,2
810547,0
810548,0
810549,0
810550,0
810551,0
810552,0
810553,0
810554,0
810555,2
810556,0
810557,0
810558,0
810559,0
810560,2
810561,0
810562,0
810563,2
810564,1
810565,2
810566,0
810567,2
810568,0
810569,2
810570,0
810571,0
810572,1
810573,1
810574,0
810575,0
810576,0
810577,0
810578,2
810579,1
810580,0
810581,0
810582,0
810583,2
810584,2
810585,0
810586,1
810587,0
810588,0
810589,0
810590,0
810591,2
810592,0
810593,0
810594,1
810595,0
810596,1
810597,0
810598,0
810599,2
810600,0
810601,1
810602,0
810603,0
810604,0
810605,2
810606,1
810607,1
810608,1
810609,0
810610,2
810611,0
810612,1
810613,0
810614,0
810615,0
810616,0
810617,0
810618,0
810619,0
810620,2
810621,1
810622,0
810623,0
810624,1
810625,1
810626,0
810627,0
810628,0
810629,0
810630,0
810631,0
810632,0
810633,0
810634,0
810635,0
810636,0
810637,0
810638,0
810639,0
810640,0
810641,0
810642,0
810643,2
810644,0
810645,0
810646,1
810647,0
810648,0
810649,0
810650,2
810651,2
810652,2
810653,2
810654,0
810655,2
810656,1
810657,0
810658,2
810659,2
810660,0
810661,1
810662,0
810663,1
810664,1
810665,0
810666,1
810667,1
810668,0
810669,0
810670,1
810671,0
810672,0
810673,1
810674,0
810675,0
810676,1
810677,1
810678,0
810679,0
810680,1
810681,0
810682,0
810683,0
810684,0
810685,0
810686,1
810687,1
810688,0
810689,2
810690,0
810691,1
810692,0
810693,0
810694,1
810695,0
810696,0
810697,1
810698,0
810699,1
810700,1
810701,1
810702,0
810703,0
810704,0
810705,0
810706,2
810707,1
810708,0
810709,2
810710,1
810711,0
810712,0
810713,0
810714,0
810715,1
810716,0
810717,1
810718,1
810719,1
810720,0
810721,0
810722,0
810723,0
810724,0
810725,1
810726,2
810727,1
810728,0
810729,0
810730,0
810731,0
810732,0
810733,0
810734,1
810735,2
810736,2
810737,0
